index,source_id,profile,C_candidate_governance,S_structured_evidence,A_answer_guidance,category,static_passed,static_method,prompt_token_count,completion_token_count,total_token_count,latency_ms,language_mismatch,mixed_language_mismatch,semantic_review_needed,sent_evidence_gold_hit,supporting_fact_hit,answer_debug_path,provider_request_path,structured_evidence_path
1,60bf93ed_abs,tri_rrf_candidate,1,0,0,abstention,False,deterministic_mismatch,11539,235,11774,2491,False,False,True,False,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0001-tri_rrf_candidate-baseline-60bf93ed_abs.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0001-tri_rrf_candidate-baseline-60bf93ed_abs.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0001-tri_rrf_candidate-baseline-60bf93ed_abs.json
2,60bf93ed_abs,tri_rrf,0,0,0,abstention,False,deterministic_mismatch,11523,538,12061,4809,False,False,True,False,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0000-tri_rrf-baseline-60bf93ed_abs.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0000-tri_rrf-baseline-60bf93ed_abs.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0000-tri_rrf-baseline-60bf93ed_abs.json
3,60bf93ed_abs,tri_rrf_answer,0,0,1,abstention,False,deterministic_mismatch,11641,530,12171,4690,False,False,True,False,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0003-tri_rrf_answer-baseline-60bf93ed_abs.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0003-tri_rrf_answer-baseline-60bf93ed_abs.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0003-tri_rrf_answer-baseline-60bf93ed_abs.json
4,60bf93ed_abs,tri_rrf_candidate_structured,1,1,0,abstention,False,deterministic_mismatch,11602,689,12291,5540,False,False,True,False,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0004-tri_rrf_candidate_structured-baseline-60bf93ed_abs.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0004-tri_rrf_candidate_structured-baseline-60bf93ed_abs.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0004-tri_rrf_candidate_structured-baseline-60bf93ed_abs.json
5,60bf93ed_abs,tri_rrf_candidate_answer,1,0,1,abstention,False,deterministic_mismatch,11657,402,12059,3591,False,False,True,False,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0005-tri_rrf_candidate_answer-baseline-60bf93ed_abs.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0005-tri_rrf_candidate_answer-baseline-60bf93ed_abs.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0005-tri_rrf_candidate_answer-baseline-60bf93ed_abs.json
6,60bf93ed_abs,tri_rrf_structured_answer,0,1,1,abstention,False,deterministic_mismatch,11704,520,12224,4387,False,False,True,False,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0006-tri_rrf_structured_answer-baseline-60bf93ed_abs.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0006-tri_rrf_structured_answer-baseline-60bf93ed_abs.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0006-tri_rrf_structured_answer-baseline-60bf93ed_abs.json
7,60bf93ed_abs,tri_rrf_candidate_structured_answer,1,1,1,abstention,False,deterministic_mismatch,8283,481,8764,3880,False,False,True,False,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0007-tri_rrf_candidate_structured_answer-baseline-60bf93ed_abs.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0007-tri_rrf_candidate_structured_answer-baseline-60bf93ed_abs.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0007-tri_rrf_candidate_structured_answer-baseline-60bf93ed_abs.json
8,60bf93ed_abs,tri_rrf_structured,0,1,0,abstention,False,deterministic_mismatch,11586,3002,14588,24741,False,False,True,False,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0002-tri_rrf_structured-baseline-60bf93ed_abs.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0002-tri_rrf_structured-baseline-60bf93ed_abs.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0002-tri_rrf_structured-baseline-60bf93ed_abs.json
9,88432d0a_abs,tri_rrf,0,0,0,abstention,False,deterministic_mismatch,17730,137,17867,1860,False,False,True,False,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0008-tri_rrf-baseline-88432d0a_abs.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0008-tri_rrf-baseline-88432d0a_abs.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0008-tri_rrf-baseline-88432d0a_abs.json
10,88432d0a_abs,tri_rrf_candidate,1,0,0,abstention,False,deterministic_mismatch,17746,507,18253,4901,False,False,True,False,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0009-tri_rrf_candidate-baseline-88432d0a_abs.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0009-tri_rrf_candidate-baseline-88432d0a_abs.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0009-tri_rrf_candidate-baseline-88432d0a_abs.json
11,88432d0a_abs,tri_rrf_structured,0,1,0,abstention,False,deterministic_mismatch,17809,701,18510,7540,False,False,True,False,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0010-tri_rrf_structured-baseline-88432d0a_abs.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0010-tri_rrf_structured-baseline-88432d0a_abs.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0010-tri_rrf_structured-baseline-88432d0a_abs.json
